tof,sweep
23962412.6,0
23962476.0,0
23962603.6,0
23962367.2,1
23962405.6,1
23962414.6,1
23962447.4,1
23962480.9,1
23963174.6,1
23962406.2,2
23962443.4,2
23962447.9,2
23962430.3,3
23962449.0,3
23962469.8,3
23962531.1,3
23962599.7,3
23962421.5,4
23962466.1,4
23962512.2,4
23962532.3,4
23962538.3,4
23962557.7,4
23962601.1,4
23960429.1,5
23961805.8,5
23962414.3,5
23962463.2,5
23962466.4,5
23962416.9,6
23962423.4,6
23962429.8,6
23962458.4,6
23962486.7,6
23962667.3,6
23961794.6,7
23962440.6,7
23962458.4,7
23962618.8,7
23962397.3,8
23962403.1,8
23962433.5,8
23962444.7,8
23962448.8,8
23962460.3,8
23962469.4,8
23962477.1,8
23962560.6,8
23962382.4,9
23962432.4,9
23962442.7,9
23962448.2,9
23962439.4,10
23962454.1,10
23962465.9,10
23962496.9,10
23962614.1,10
23962282.0,11
23962432.0,11
23962442.8,11
23962493.9,11
23962410.8,12
23962452.3,12
23962483.1,12
23962500.9,12
23962517.2,12
23962530.2,12
23962540.1,12
23962649.7,12
23962453.1,13
23962475.4,13
23962479.8,13
23962490.1,13
23962439.7,14
23962481.5,14
23961808.1,15
23962411.7,15
23962429.1,15
23962435.5,15
23962456.3,15
23962475.5,15
23962501.9,15
23962509.9,15
23962429.0,16
23962435.4,16
23962440.2,16
23962449.7,16
23962462.7,16
23961802.0,17
23962439.3,17
23962460.1,17
23962474.6,17
23962490.5,17
23962525.5,17
23962441.6,18
23962446.9,18
23962451.1,18
23962473.2,18
23962506.8,18
23962512.5,18
23962548.0,18
23962419.0,19
23962464.6,19
23962472.9,19
23962486.9,19
23962514.0,19
23962670.9,19
23962454.9,20
23962479.9,20
23962494.5,20
23962504.1,20
23962516.1,20
23962455.5,21
23962470.6,21
23962494.4,21
23962509.2,21
23962518.8,21
23962661.3,21
23962435.5,22
23962465.9,22
23962470.3,22
23962501.2,22
23962541.4,22
23961875.4,23
23962482.6,23
23962487.2,23
23962505.1,23
23962533.0,23
23962389.7,24
23962424.1,24
23962456.0,24
23962481.4,24
23962510.2,24
23962523.5,24
23962535.4,24
23962655.3,24
23962413.8,25
23962432.1,25
23962449.5,25
23962454.7,25
23962483.6,25
23962492.5,25
23962505.7,25
23962511.6,25
23962523.3,25
23962830.7,25
23962840.2,25
23962464.6,26
23962474.9,26
23962516.3,26
23962557.5,26
23962566.4,26
23962622.8,26
23962411.9,27
23962450.2,27
23962460.2,27
23962489.6,27
23962507.2,27
23962521.9,27
23962430.9,28
23962475.7,28
23962491.5,28
23962498.8,28
23962508.4,28
23962520.8,28
23962541.7,28
23962559.1,28
23962572.6,28
23962612.8,28
23962501.6,29
23962508.5,29
23962513.1,29
23962661.6,29
23962424.8,30
23962444.4,30
23962448.8,30
23962464.0,30
23962484.0,30
23962489.9,30
23962770.6,30
23962462.6,31
23962488.8,31
23962503.6,31
23962523.8,31
23962526.5,32
23962469.1,33
23962484.8,33
23961814.3,34
23962443.5,34
23962464.2,34
23962468.1,34
23962522.9,34
23962408.7,35
23962456.0,35
23962463.8,35
23962501.1,35
23962507.9,35
23962723.3,35
23961779.0,36
23962373.6,36
23962420.3,36
23962426.5,36
23962469.5,36
23962563.5,36
23962667.6,36
23962431.4,37
23962444.9,37
23962451.4,37
23962478.8,37
23961831.5,38
23962420.8,38
23962454.0,38
23962459.8,38
23962468.3,38
23962476.6,38
23962490.6,38
23962417.5,39
23962461.9,39
23962468.2,39
23962472.4,39
23962490.8,39
23962442.1,40
23962461.1,40
23962489.9,40
23962499.8,40
23962529.7,40
23962535.5,40
23962447.4,41
23962492.0,41
23962589.8,41
23962606.6,41
23962783.5,41
23960402.5,42
23961838.6,42
23962435.0,42
23962439.7,42
23962451.3,42
23962493.7,42
23962341.4,43
23962364.0,43
23962380.7,43
23962423.7,43
23962450.4,43
23962565.3,43
23962455.7,44
23962462.5,44
23962470.0,44
23962481.1,44
23962490.0,44
23962578.2,44
23963032.2,44
23962465.6,45
23962471.0,45
23962398.9,46
23962440.5,46
23962452.4,46
23962476.9,46
23962418.5,47
23962430.7,47
23962441.6,47
23962454.3,47
23960443.0,48
23962433.8,48
23962438.5,48
23962460.8,48
23962464.7,48
23962506.9,48
23962519.1,48
23962439.8,49
23962464.6,49
23962469.6,49
23962478.7,49
23962560.9,49
23962461.7,50
23962466.1,50
23962490.8,50
23962508.5,50
23962567.7,50
23962591.7,50
23962436.1,51
23962469.1,51
23962396.4,52
23962401.8,52
23962412.2,52
23962424.4,52
23962458.6,52
23962500.3,52
23962384.3,53
23962417.2,53
23962485.8,53
23962677.0,53
23962542.0,54
23962553.6,54
23962618.9,54
23962688.3,54
23962442.3,55
23962464.3,55
23962471.5,55
23962505.1,55
23962522.8,55
23961817.6,56
23962465.6,56
23962467.5,56
23962478.5,56
